text;sad;joy;love;angry;fear;surprise;no_emo;hate;offensive;neutral;sex_viol;phys_viol;no_viol;minor_viol
i feel the need of relations and friendship of affection of friendly intercourse;0;1;0;0;0;0;0;0;0;0;0;0;1;0
i feel the need to add that there were things about them i liked;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the need to ask a range of questions to my ma am lilia oh she s my beloved physics teacher;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the need to be clever but i am not feeling clever so i will just go with the facts;0;1;0;0;0;0;0;0;0;0;0;0;1;0
i feel the need to be loyal;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the need to be sarcastic and hurtful to feel better about it;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the need to be slightly rebellious and have no absolute reasoning for it;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i feel the need to be so damn content with that;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the need to be that devoted mother to my children that is there all the time;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the need to caress his precious beautiful head amp sooooo i will sign off for now;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the need to clarify why i am strongly supporting barack obama from the perspective of one...;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i feel the need to confirm that they have my app and i m hesitant to bother the nice woman at the...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel the need to do something that some might consider rude like burp or fart i shall also do...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the need to explain and justify how i have such an amazing apartment on a nanny s salary;0;0;0;0;0;1;0;0;0;0;0;0;1;0
i feel the need to go and watch a really violent movie or something to get it out of my system;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the need to go out and do something with my life im still unsure of what i need to do though;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel the need to go to little restaurants like that im terrified that theyre going to die out...;0;0;0;0;1;0;0;0;0;0;0;0;1;0
i feel the need to impress upon you gentle reader just how over the top violent prototype is;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i feel the need to jump through a bunch of hoops to enable myself to watch by beloved often...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the need to mention the tendency to leave a lot of blank space between paragraphs;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel the need to pimp this since raini my beloved rocky casting director loves it so much;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the need to point out that i am being sarcastic;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the need to preface this post by saying that im horribly distracted at this time and...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the need to proclaim it as a devoted follower;0;0;1;0;0;0;0;0;0;0;0;0;1;0
i feel the need to rage about this at least once because it has bothered me for so very long;0;0;0;1;0;0;0;0;0;1;0;0;1;0
i feel the need to rant in a gracious way about the a title link to pro abortion amendment...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the need to remind the world that i am in fact very joyful and in love with my life;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the need to revive it add to it expand upon it etc in my own neurotic way;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel the need to run around my house screaming yet i know that will make chris more fearful for...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel the need to say that he was extremely supportive even backing up my priorities saying you...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the need to verify that i m still married to him although at times ministry threatened to...;0;0;0;0;1;0;0;0;0;1;0;0;1;0
i feel the need to wash out my ears just cause its so vile and;0;0;0;1;0;0;0;0;0;0;0;0;1;0
i feel the need to write now and have a blog as gorgeous as those of my friends so im back with a...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the only way to survive is to become a cult show in the sense that your core audience is...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the onus of a heartbroken fever washing over the cold layers of imperceptibility;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel the pain of this in ways that only a tortured ti could possibly understand;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the people are rude uptight and set in their ways;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the people looking at me are impressed by me;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel the players and coaching staff will embrace the challenge which will result in a...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the prayers of all those beloved brothers and sisters who have been praying for me the...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the presence of the divine and i just dont understand religion;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the presentation is important because students nowadays don t interact with people due to...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the rich story of this house is unfolding to an eager audience;0;1;0;0;0;0;0;0;0;0;0;0;1;0
i feel the roads are simply too dangerous for cyclists;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the second is just a little better;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the sense of longing ive wanted for a while;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the sifl and olly version of the cars just what i nneeded is superior to the original;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the situation has become more hostile;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i feel the snake bite enter my veins never did i wanna be here again and i dont remember why i...;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel the speed up to be very violent toward me;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the spirit or see something sweet or even if im just having a hard day;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the statement put me in danger in some way or somehow threatened me directly or indirectly;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel the string section will complement an already fantastic live set;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the summer is coming back to my opinion the most pleasant time of the year and i am...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the sweet surrender;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the tender breeze touch my cheek like a feather touching me softly;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the tension of having stuff to do i am glad that i made this choice today and i recognize...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the throb of the impact that fucking pulse of pain with every heartbeat but am thankful i...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the time has come to show you a few of the things i am loving today;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the touch divine that makes alive;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i feel the trailer begin to lurch about violently and as i rise my terrified gaze to the rear...;0;0;0;0;1;0;0;0;0;0;0;0;1;0
i feel the truth of it in my heart i am afraid;0;0;0;0;1;0;0;0;0;1;0;0;0;0
i feel the truth of that quote up there i also can t help thinking that fear while unpleasant and...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel the urge to be greedy;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the urge to compensate this terrible feeling of emptiness;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel the urge to kill something and it would be impolite inconvenient and rather guilt inducing...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the urge to protect such beauty yet i know it is in vain;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel the vile rising in my throat flipping up the lid on the toilet to let it out;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the way i do as i m falling apart again at the seam and i m sympathetic never letting on i...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the way i do i m sure they might see you re super woman as a compliment and i m sure i...;0;1;0;0;0;0;0;0;0;1;0;0;0;0
i feel the way i feel because im afraid to admit anything more than a crush when it comes to boys;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel the weight of the suffering;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel the weight of the world on my shoulders i have been angry that the struggle of providing...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the wilderness the uncertain the unconventional is where my future is and will always be;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel the wind beneath my sails and im loving every day;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the wind inside my chest the walls of my heart beating as tho crashed upon by violent...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the woman said something to me and instead of being furious i was loving and kind and she...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel the word perhaps adds a very useful tone to your communication when used at the...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel the words of this song echo exactly what my heart is longing to sing at the moment;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel the work is more of me and less hesitant;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel the world is hopeless i hate;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel their smell surround me choke me until it swallows my fear and i begin to drink the...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel their strength of tender;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel them coming to the depths to meet me her so loyal and he;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel them with that curious a href http seaderma;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel then so curious;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel there are many things which teach you to be compassionate in sikkim too i feel that there...;0;0;1;0;0;0;0;0;0;1;0;0;1;0
i feel there could be many girls out there like me who are afraid culinary beginners;0;0;0;0;1;0;0;0;0;1;0;0;0;0
i feel there heart is in the money rather than caring about children and women;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i feel there is a lot of evidence supporting this and that it makes logical sense;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel there is a part of me that was is a musician but something broke within me before i could...;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel there is a real shortage of humans who are clever enough to follow the instructions they...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel there is about to be another evolution for me as a dj and i am curious as to what that is;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel there is also a strange sense of dissociation as if i am disconnected from myself and...;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel there s a longing in certain groups of fans when i meet them for the story to be finished;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel therefore clever which at times i do not comprehend just one phrase of what i am stating;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel these actresses are so scared to do different roles since it will affect their images amp...;0;0;0;0;1;0;0;0;0;0;0;0;1;0
i feel these dvds are important involve visibility of the project and recruiting of new team...;0;1;0;0;0;0;0;0;0;0;0;0;1;0
i feel these have been more popular recently the ny times even did an article on a href http www;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel these three look like they just got caught doing something naughty;0;0;1;0;0;0;0;0;0;1;0;0;0;0
i feel they are curious want to think;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel they are important to share so i talk about them;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel they are less naughty but really i think it s just me understanding them better;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel they are throwing our nation away with their selfish greed and lack of truth and knowledge;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i feel they are way more talented than me;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel they are worthwhile;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel they do this because they are too afraid to actually face the person they are bullying;0;0;0;0;1;0;0;0;0;0;0;0;1;0
i feel they just delighted me by amusing me with their service which sucks btw;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel they so selfish;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i feel they surpassed my expectations in a positive way;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel they toss out netiquette in favor for vicious trash talk and care not what message their...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel they value the relationship they share with me and it is mutually respected;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel they were impressed with some of my answers and not so much with others;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel they would be more surprised to find whats not there;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel things are falling into place amp its a lovely feeling;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel things are quite resolved;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel this aching need;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel this because im amazed by this person;0;0;0;0;0;1;0;0;0;0;0;0;1;0
i feel this beloved angel created by the almighty god is his best creation ever and i m blessed...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel this blends well with the other styles in the band to help create our unique sound and i...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel this can be a popular and frequently asked query within your life;0;1;0;0;0;0;0;0;0;0;0;0;1;0
i feel this charles is an angry spirit;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel this compulsion to care for him show him things to take my aborted feelings and transfer...;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel this distraught i am thankful that the weather is improving so much;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel this evening and thats a cuddle from my beloved l;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel this gentle rebuke coming in answer to my prayers;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel this guy is a dangerous man and he poses a threat to not just animals but society at large...;0;0;0;1;0;0;0;0;0;1;0;0;0;0
i feel this hot i think about things like antarctica;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel this is a dangerous plan unless you truly do know what you are carrying out with earning...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel this is a delicate moment;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel this is a time where god is working on a really stubborn layer and his chiseling is painful;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel this is a vital skill to have if i ever expect to provide professional development in sl;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel this is acceptable because regardless of what i write people have to voluntarily read it...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel this is amazing timing and really quite fortunate i just had to go schedule a day trip in...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel this is doubtful;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel this is one of those habits that might seem strange to people like my hour a day time limit;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel this is partly my role in this line up until i get the nod from tymon to step on my tube...;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel this is partly why were being tortured;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel this is ridiculously petty but still;0;0;0;1;0;0;0;0;0;0;0;0;0;0
i feel this is still a vital message and one that has yet to be effectively communicated to the...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel this is unfortunate and wrong headed;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel this is vital to long term home working;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel this is worthwhile how structure and aliveness work together seems to me one of the...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel this isn t part of the agreement this isn t the casual friendship we built up to make...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel this lesson helps the student be creative innovative and imaginative in creation;0;1;0;0;0;0;0;0;0;0;0;0;1;0
i feel this little girl has amazed me this year;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel this ll never get resolved but if you are reading this hideo tell mgo support and konami...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel this lonely feeling;1;0;0;0;0;0;0;0;0;0;0;0;0;0
i feel this longing;0;0;1;0;0;0;0;0;0;1;0;0;1;0
i feel this longing for that part of my life b c i was happy then;0;0;1;0;0;0;0;0;0;1;0;0;1;0
i feel this longing so badly and so deeply that i think i in fact am this longing;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel this longing to be done and then a nagging why;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel this movie did a wonderful job of portraying everything in the last book;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel this one captures her curious personality quite well;0;0;0;0;0;1;0;0;0;0;0;0;0;0
i feel this pleasant emptiness like before i came here;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel this post will be all over the place therefore im going for one of my beloved lists;0;0;1;0;0;0;0;0;0;0;0;0;0;0
i feel this shall be useful to solve my own worries mainly being if i am confident enough to help...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel this special spot will often provide as a therapeutic method for the nation to don t...;0;1;0;0;0;0;0;0;0;0;0;0;0;0
i feel this strange feeling;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel this strange urge to continue the buying spree;0;0;0;0;1;0;0;0;0;0;0;0;0;0
i feel this tender clutch and i mourn for my country childhood and the elusive clever dreaming...;0;0;1;0;0;0;0;0;0;1;0;0;0;0
